1775463691.526251530 no_data_connection
1775463691.553104027 no_data_connection
1775463691.587291186 rtt_ms=68.176 rttvar_ms=34.088 cwnd=10 bytes_sent=37 retrans= conn="ESTAB 0      37     192.168.1.150:35261 165.194.35.203:20075"
1775463692.425574535 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.454904124 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.484178681 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.513535244 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.543249191 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.572820295 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.602409895 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.631814046 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.661096921 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.690509089 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.719772451 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.749098391 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.778531372 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.807737930 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.837049690 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.866413457 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.895791465 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.925010049 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.954266533 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463692.983582836 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.012921814 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.042157582 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.071594001 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.101034746 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.130289063 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.159703184 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.189071981 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.218338566 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.247581615 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.277100808 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.306391713 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.335967764 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.365207083 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.394735580 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.424016803 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.453267925 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.482779636 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.512399795 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.541686726 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.570985058 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.600723538 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.630023869 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.659245824 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.688742618 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.718401493 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.747783411 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.777078912 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.806394547 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.836067019 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.865546645 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.895131809 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.924937524 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.954506328 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463693.983753290 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.013306744 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.042924900 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.072779190 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.102096527 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.131372858 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.160750884 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.189928043 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.219298235 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.248625751 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.277883905 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.307233206 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.336711516 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.366266391 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.395589906 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.425376589 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.454972553 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.484393325 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.514250765 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.543520419 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.573202404 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.602640544 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.631921991 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.661488650 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.691261688 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.721082554 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.750619887 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.779911929 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.809177119 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.838550192 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.867985601 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.897314387 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.927047700 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.956424836 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463694.985938024 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.015600160 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.045134680 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.074922387 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.104482177 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.133750127 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.163309647 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.192543768 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.221910220 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.251346531 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.280665837 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.310017092 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.339475775 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.369053230 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.398299394 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.428149006 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.457666106 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.487088373 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.516425043 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.546045761 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.575657549 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.605005395 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.634361971 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.664081465 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.694014610 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.723248140 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.752976507 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.782474140 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.811862265 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.841098442 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.870587011 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.899844852 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.929126362 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.958671207 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463695.988385906 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463696.018161036 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463696.047573459 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463696.077220778 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463696.106466964 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463696.135895603 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463696.165350416 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463696.194774457 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
